label,review
1,骑士小哥辛苦啦！非常快
1,味道很好，辛苦外送员了。
0,这是我最差的一次送餐体验了。一杯可乐撒掉了五分之一，豆腐脑也从碗里溢出来了。送餐小哥是跟谁越野飙车过来的吗？同时也想问问商家，你外卖可乐那么贵就不能用听装的吗？非要装个塑料一次性杯+塑料袋，既不环保又影响卖相！
1,味道不错，送货按时，很好。
0,凉了，不怎么好吃
1,不错。锡纸包装
0,难道是过年厨师回家了，替补厨师做的？锅包肉炸老了，咬不动，宫保鸡丁像是回锅的，西兰花切块还能再大一点吗？百度外卖好久，一直都很好，这次实在忍不了了，绝对差评
0,不仅送的慢，态度不好，而且超级难吃、量还特别少
1,真的很不错，不枉费我等了那么久
1,不错！很好！不错！
0,"一个半小时诶。。。点了套餐,没带粥来,肉卷是凉的。心凉！"
0,比预计送餐时间晚了40分钟，餐食也凉了，吃的不舒服。关键是师傅送的第一单地址离我这儿很近只有几百米，但是他选择无视，直接略过，在望京兜了一大圈直到我和客服联系催餐之后才送来。知道中午订单多，送餐师傅辛苦。但是合理规划路径很重要啊！！！
0,呵呵﹉一颗星都不想给你
1,不错，就是豆浆橙汁都不好喝
1,味道不错，送货快
1,"送的太快也不是好事=,=！"
0,"卷饼皮是真厚,土豆丝太少了"
0,差评，退款太慢！我说的是百度！
1,赞赞！加红豆味道更好！
1,速度稍微有点慢，菜可以的，就是金银馒头为啥不配炼乳啊！搞得自己弄了碟蜂蜜
0,他家的味道还行，就是都凉了
1,还不错、不过还是喜欢可口可乐
1,骑士笑容好温暖。。。各种风驰电掣的送到了。。。
1,"说实话肉卷很好吃,就是送餐速度太慢了,不是一般的慢,希望送餐速度有待提高"
0,粥连个勺子都没有，还凉的
1,京酱肉丝有味道啊。坏了吧。
1,什锦蘑菇有些腻，饭量挺大的…
0,"不好吃,尤其是红油抄手,简直太难吃了！！不值这个价钱,小笼包也一般吧,下次不会买了"
0,"菜里有花椒,，而且又吃到,塑料线了。。。。。。。。"
0,"送货小哥人很好，只是送过来的咖啡我想说你们做的咖啡里是忘记加咖啡了吗？还是巧克力不要钱？完全和热巧克巧一个味道…,真是惨痛的经历。"
1,送餐员态度很好，产品质量也好，满意。
1,分量足，好吃！
0,单子打错了，少送了。
0,分量很大，味道吃不习惯
1,好吃！！好吃！！！招牌菜醋溜木须！！！
1,外卖大哥态度很好，
0,卷饼还可以，南瓜粥不好喝，还不如早点摊上的好
0,不好喝，超级不好喝
1,还不错！卷饼之外其他东西的味道原来也这么好啊～
1,比上次慢了点，不过东西还是很好
0,速度挺快的~就是有点撒了，点的抹茶拿铁太甜了……味道一般
0,"快递特别慢,来的时候方便面都不能吃了,其他的味道也不怎么好了,麻辣烫时间一长就特别不好吃"
0,忘装海带丝，投诉！
0,下午1点送到的，面都坨了。没有吃
1,时间略慢，其它方面不错，努力
0,米粉比以前份量少，没以前好了
0,"今天送的超慢不说,还送错了,明明点的排骨豆角给送的黄焖鸡,最讨厌吃鸡了,但是时间太长好饿还是吃了,只吃了一块,好难吃,为什么不打电话问一句给我送别的也行啊,为什么是鸡肉,太讨厌了"
1,"活动挺实惠的...,今天好饿,,赶紧吃饭啦"
1,东西还是很好吃的，要是速度快点就无敌了
0,速度很快，味道一般
0,真心的难吃。炒饼里有三分之二是白菜，三分之一是饼。水煮肉不是一般的难吃
0,10点10分订的，快1点了才送到，延时太久了！！！
0,一点都不辣
1,芝士非常多
0,"商务套餐没有给换了排骨套餐，但是土豆片是脆的,我在想,这是熟了么？别的菜还行,送餐很快"
1,肉比较多，不过比较油腻，一个感觉不是太饱
0,真烂，送的还晚
1,赞，不过泡菜五花肉略辣了些，个人口味问题。
1,很好，一直吃这家
0,垃圾，慢死了
0,"“喂，你的外卖我在门口赶紧出来”,开门之后,塞到我手里就走，定的粥压根没给，"
0,"送到的时候布丁洒的袋子里到处都是,好脏,原来是只用保鲜膜盖了一下,汤都流出来了,蓝莓山药和布丁都很难吃,基本吃了几口就扔了"
1,超级好喝，快递小哥非常给力。
1,料很足，味道也不错，就是包装怎么那么复杂？！
0,饭非常好，物美价廉，包装很精致！送饭的师傅把饭放在垃圾桶上用来吐痰和弹烟灰的沙子里，让人怎么吃？！送餐慢可以理解，毕竟定的晚，而且师傅要送很多家，但是明知道是垃圾桶，而且还是人们吐痰和弹烟灰的地方，还把饭放到里面，你这个送饭的师傅是不是太招人恨了？！
0,你们家关门吧，没法吃。
1,味道棒棒哒
0,在你家订了很多次了，这次又是没有按时送达，而且饮料没有吸管，餐具纸巾什么都没有，我问你们，豆腐脑没有勺子拿什么喝？？？！！
0,里面有两根头发，差评，
1,快递大哥很负责任，相当棒
1,丸子很嫩，拔丝山药还给配了一袋水，呵呵，好贴心
0,还好我脾气好。等了两个多小时，都凉了。当夜宵吃吧
1,送餐很给力！上次点餐留言说可乐换豆浆，谁料这次竟记住了这事！不得不再赞一次！同时看到有人抱怨送餐速度的问题，作为一个旁观者而言，我只想说，送餐员不是宇航员，电动车不是火箭，你住在火星非要享受住地球人的用餐待遇，怎么可能？我之所以选这家，首要原因是近，万万没想到，从此停不下来了！竟爱上了这个味！
0,等的花儿都谢了
1,不错哦，感谢百度骑士！
0,味道一般不太喜欢。
1,"就是洒了,其他还行。。。。。。"
0,前几年去他家店里吃特别正宗。这次外卖点的酸豆角肉末和小炒牛肉居然配菜都一样！！配菜都是酸豆角和蒜苔，太难吃了，肉末酸豆角居然放蒜苔。牛肉又小又少。两个菜一个味！！望改进。
1,虽然等了一个多小时，但确实因为天气热，外卖小哥送不过来，辛苦辛苦，好评
1,口感好的很，速度快！
1,还不错的啊
1,真没传说中的那么好吃，也可能是因为我点的是猪肘卷饼的缘故吧。反正菜太少了，肉太多了，尤其是好多肥肉处理的不太好，吃起来腻死了。如果肥肉部分去腻就好了。
1,好吃非常好吃非常高兴
1,辛苦送餐的师傅。好评。
0,迟到，到了以后告诉我黑椒牛柳没有了，只能换了个排骨的。送餐组织得很差。
1,"棒棒哒棒棒哒棒棒哒,师傅辛苦"
0,太慢了，人家等久饿死了
0,我也是佩服的，米饭就一点点，价格还比别家贵，真是够了
0,太油腻了，味道不好，你吃出鸡头鸡屁股
0,送的超级慢而且巨难吃！
1,凉拌山竹笋特别好吃。
1,快递小哥很给力，送的非常快！
1,鱿鱼炒饭比鱿鱼石锅拌饭好吃
0,"不少送餐高峰定的,所以很快,但是很难吃,凉的"
0,比预定时间晚到了一小时又15分钟，送餐员说找不到地方，拿回去换人再送，不会打电话问吗？？？？？我们这里每天送很多餐，就你找不到，猪脑袋！以后再也不定了
0,狗屎餐厅，送餐3个小时，还没咖啡，一杯咖啡送了3天，客服电话打了6个以上，餐厅电话一个没打通，老板什么态度，一杯咖啡就不给送了，住店家早些倒闭，谢谢。
0,满一百没送可乐，差评。
1,好，肉多！但价位稍高
1,端午节还送粽子。业界良心啊！很棒
0,"下次请让送餐员送到指定地点，每次都是我自己出去去拿,米饭好像是剩米饭。"
1,京酱肉丝不错，炒合菜粉丝太细，菜太少了
1,"猪手好吃啊，包菜一般,没什么可说的"
1,非常快！配送员也特别好……
0,肥牛一股羊肉味，真是肥，吃恶心了…面基本没味儿！
0,速度很快，韩餐沒有给辣酱，无语了
0,我要的是酸豆角肉末不是蒜薹肉末，里面几乎全是蒜薹
1,"很好,包装也很好"
1,超级好喝的奶茶。。。
0,"超时不赔付,还洒了很多"
0,12点18下单，等到一点四十左右才送来，饭是微热了，送得慢就算了，米超硬，这么久米都焖不熟？我喜欢吃硬饭都觉得真是难嚼啊，再说这个饭是五花肉拌饭，肉呢？一共就四五片都不到，20多？不会再订了！超级不值
1,酱爆鸡丁的量太少了！
1,很不错哦包装很好
1,美团不能送，果断换百度，很快就到了，师傅辛苦，谢谢。
1,不错，就是吃不惯那个饼
1,真的很好吃！感谢百度骑士，大冷天，快过节了，还这么辛苦送餐！
1,"快递师傅送的很快,给个赞"
0,"十一点五十才送到,完了好久啊,味道一般,而且现在的并好小啊,大分的和以前中分的一个量"
1,速度好快，送餐小哥态度超级好
0,米线的送餐盒都裂了...汤全没了....这怎么吃...南瓜粥撒的到处都是...
1,非常好吃的，就是今天慢了点儿，
0,一个步行5分钟就能到的店，2个小时才送到，说到学校了，40多分钟没给我联系，不清楚这家店到底怎么做生意的
0,不知道是因为有点凉了还是用料不好，总之太难吃了！吃了一口快恶心吐了
0,真的是不好吃，但是师傅送餐还比较快
0,总是不能按时到
0,"饭还是不错的，就是今天的送餐员都不给送到办公室！,以前的都送过来了！"
1,太好吃了！正宗煎饼！
0,"还可以吧,薯条好吃,！"
1,饼味道一般吧，很少的一碗粥。
1,非常好！包装！和味道！快递也很赞，EMS能这么快，哈哈
0,怎么说呢，最满意的是包装，哈哈，味道和想象的差好远，饼好硬，哎╮(╯▽╰)╭，不过挺便宜的
0,5块钱藕片4片老板说分薄后来决定的，第一次听过
1,黄太吉一如既往的好吃，还得点近的地方
0,从没吃过这么难吃的小炒肉，整个就是芹菜炒肉，用了红的辣椒皮，芹菜还是软的
0,鸡翅一咬里面全是血。玉米还是不错的，其他都一般
0,"要了4份，特别少不说，鸭脖就跟没有躲过一样特别大块。客服电话打了,根本没人接"
1,很好，送餐小哥服务不错，态度很好，准时，饭菜也不错，大冷天，赞一个
1,如果加酱汁就好了
1,送单很快，菜也不错赞
1,味道有待加强
0,当时收餐时没检查，第二天早上发现红丝绒蛋糕没给。
0,性价比一般。炒饭不好吃，肉饼还可以
1,"错峰订的，送的比之前快多了，包装虽然从简了味道还是不错的~,推荐~"
1,"披萨很好吃,但还是最爱熔化金枪鱼的,送餐师傅辛苦啦"
1,味道很好，送餐速度也靠谱！
0,要等的时间太长了，无人送餐
1,不错哦，快递员人很好
1,外卖没有配汤，还是店里好。
0,很不满意。送餐员把饮料撒到装汉堡的纸袋里了，结果袋子里的汉堡，薯条和鸡柳都被浸得湿答答的，很多都和泡软的纸袋碎屑粘在一起，严重影响食欲，总之我对此次服务非常不满！
0,油菜怎么变成了水煮白菜还很难吃
0,汤，粉和菜品应该用正规的餐盒装着，担心漏出来就在外面包上保鲜膜，其他家都这么做的。
1,包装好，味道好，很满意。
0,煲仔饭量少
0,延时15分钟
1,好评一个。干嘛非要10字以上！！！
0,太慢了，一个多小时我都上班了才送过来
0,第一次在百度外卖上给差评。两个小时左右才送到。而且不好吃。
1,好吃，点了好几次了
0,焖面不好吃，粥还凑合。
1,口味不错。
0,这饺子皮厚的能赶上包子了。另外我定的是18元的饺子，说没有了换一个，给我换了个17的，坑了我一块钱。
0,服了，我要的微微辣，打开一看黑乎乎的一盆，我以为是拿黑酱炒的呢。另外，西兰花炒的已经面目全非，软塌塌的根本没有蔬菜的味道了，午餐肉也煎的焦黑，这是什么水准！！
0,快递小哥很快，服务态度很好
0,app订餐都显示制作中了，电话说要收30块钱车费，百度外卖减8块的活动也不参与。不参与就别跟百度外卖合作啊
0,干炒牛河里一块牛肉都没有
0,评价前始终没有收到晚餐。很差劲的外送员
0,配送竟然没经过我同意让别人代收了，我不知道，导致我收到饭比预定时间晚了一个多小时。饭的味道还可以，只是凉了
0,今天实在是太慢了，但是服务还好
0,送餐晚了快一个小时，态度极差。
1,"配送员很好,包子也可以"
1,"是羊杂粉，一碗就饱了∠(,ᐛ,」∠)＿"
1,好吃，但是被烫泡发了
1,觉得酱香更好吃
1,这个套餐太值了，从下单到到达，简直是空运的速度
1,太吊，秒送...
1,久仰大名，到望京了，我觉得打折过后非常不错
0,小份的汤六块，大份的汤十二块，我没看出大份来，别家一份十块，用两个盒子装，你家大份用一个盒子装！
1,还不错，辣椒很好吃
0,一个半小时？拌面根本不能吃了！完全变成一坨的了。蟹黄蒸蛋也少的可怜～从来没遇到过这么差的外卖
0,粥还可以，凉菜一般。
1,方便，快捷，味道可口，快递给力
0,再也不要点这家店了。。点的粥没有送到，但是把钱拿走了，送餐员说稍后给打电话解决，可是也没联系我，电话也不接。。。必须差评
1,"送得特别快,饼味道一般"
1,一直很满意，尤其是配送服务
1,不错，还挺好的。百度送餐员态度挺好的
0,订的南瓜粥怎么没送，改成了一个王老吉，也不打电话通知一声…今天北京下雨，等了两个半小时才送到，春卷都凉了…
0,饼都泡的都裂开馅儿全部出来了，两个半小时才送到，
0,盒子很精致，味道还好。整体不错
1,速度也太快了吧…挺好吃的，就是肉不多
1,"送达时间非常准时,味道不错"
1,饼很大，但是速度很慢
1,"挺好的,辛苦了"
0,等了4个多小时，餐都没到，最后还把我的餐都送到别人那了，真不知道怎么看的地址，还好送餐员不错，要不今天中午就等着挨饿吧
0,送的太慢，等了小一个小时，面都坨了。额外加的一个卤蛋也没有送到
1,对于北方的女汉子中份的卷饼稍稍有点不够吃，喝了粥就好多了
0,今天送得实在比较慢，送到全都凉了…所以豆角整个粘巴巴，而且也超级咸。肉还好，没有很肥～
1,不能再赞了，我由于饿了让提前送了，居然20分钟就送来了，而且服务态度很好，送餐的打大叔态度也很好。重要的是食物好吃，我非常喜欢。好评全5分
0,可乐都洒到煎饼里了...这是新口味吗?
0,扁豆焖面超级干！排骨分量超级少，一块就一口的大小。太不值了！！！
1,"口味适合比较清淡的人,南瓜粥还好,就是没放糖,喜欢甜的需要和卖家说"
1,不好吃，没有其他地方店面做的好吃，鸡腿肉的酱太少了，特别干，一点都不好吃！
1,"等两个小时多,差点没饿死"
1,送餐的大叔非常好
1,送餐非常快，味道也很好吃，薏米水有味道不甜不淡，夏天多喝除湿，正好～
0,送餐人员素质太差，不适合本工作
0,"给我送的饮料洒了,很多,袋子也湿了很多"
0,鸟巢明明点的是热的，送来还是凉的！
0,卷饼有点辣…倒是挺刺激的，蛮好吃～南瓜粥比较一般。送餐实在是慢！上一次就是因为慢取消了，这次还是超慢，而且也没有取餐送餐的状态，让人心里没底，希望改进吧！
0,味道还可以，但是送到时间也太长啦，十一点二十下的单，到下午一点半才送来，打电话打不通，打通就告诉已经出来啦，打了三四遍电话才给从新做了送过来，气愤呀
1,面和汤分开装的，很用心，送餐也特别快，20分钟就送到了
0,宫保鸡丁吃着一般，不太好吃，下次换别的口味！
0,送餐特别慢。
1,用来加餐是极好的
1,小哥很棒，态度很好，才还热着，很好!
1,鸡丝凉面太油了，豆腐脑超级好！一小时二十分钟送来
1,第三次购买了
1,不错，很满意
1,很好吃！送餐速度快！品质好！
0,"没货的的餐点还往上挂,下单了快1个小时了才打电话说玫瑰饼没了,态度还差劲得要死"
1,送餐快，卷饼好吃
1,量大，味道也不错，性价比超高。
1,"还可以,有点干。"
1,饼还是挺袖珍的，味道不错
1,味道不错，送餐速度挺快
1,谢谢师傅，辛苦了！非常准时！
0,口味一般，感觉不是肘子肉
1,非常好，很喜欢，包装很精致
1,吃了几回了，味道很好，实惠，商家考虑很周到，包装好，服务也好，满意，还会再来的哦！谢谢了！
1,超级棒！超级棒！超级棒！
1,"很喜欢,家常饭"
0,"菜都送错了,辣牛肉变成了大酱汤,小菜也错了"
1,还行吧，就是木瓜炖银耳太少了，还没有汤
1,包装很精细，送货很快，送货员态度超好的
1,岩盐芝士的也好喝
1,"味道很正，很好吃！！不油腻，棒！！,服务也非常好！"
1,送餐很快，味道好，两个菜一盒蛋炒饭足够俩人吃了
1,味道不错～优惠力度好大
0,卷饼略厚，鸡腿上还有皮有点腻，蔬菜多加点比较好。貌似后台出了点问题，一直没出单子。不过店家人不错
1,还可以。拌面有点干，油多了。
0,和以前的大不一样了，不怎么好吃
0,菜量小，那送餐用的车箱太脏了。
0,11点订的，13到的。袋子还是湿的，不知道谁的饮料洒了。
0,时间有点长，所以化了！
1,"很好,很实惠"
1,卷饼很好吃，肉超多~香菇鸡肉咸了点，下回尝尝其他菜吧，总体上是不错滴。
1,配送很快，服务态度很好，五星好评
1,服务态度不错，骑手辛苦啦~
0,难吃死了不会再来，最差劲的韩餐
1,送餐较慢、需提前一个半小时订餐、卷饼菜少、全是饼、粥也一般、但有优惠价格很实惠、也值了
0,从没这样的体验，能告诉我辣白菜那股刺鼻的化工原料味道是哪来的？能解释两小时的送餐吗？漏油，弄得办公桌一塌糊涂！
0,晚了半个小时才到，孩子饿得吃饼干
1,配送小哥超级棒！
1,送餐很快！服务不错！
1,非常地道，就是口有点重，略咸
1,非常负责的快递员，很快很快…
0,吃了这么多次了，这次竟然有块大石头，不注意还以为是猪血，太吓人了
1,牛肉汉堡超级棒
0,足足等了將近一個半小時，飯也基本不太熱了，因為網上付款了所以吃飯就不退送餐費，所以你們就任意遲到，我說的有錯嗎
0,差评，晚45分钟还有理了，饭都凉了，没下回
0,满二十竟然没有给减一分钱不说，送外卖的人态度还非常恶劣。在百度外卖订餐大半年了，头一次遇到这样态度和事件的，差评，太差了
0,点的鸡翅送过来的是鸡米花，水果沙拉也是醉了！以后不会再点这家了！
0,这次的丸子做的没有味道！
0,味道还可以，就是送的有点早，没在我写的时间送，到家吃都凉了。
1,"饼不错,粥有点凉了,送餐最快的一次~"
0,真的好难吃，唯一好的就是那个纸袋包装，卷饼皮硬，里面几乎都是辣椒和肥肉，你叫辣椒卷饼得了，辣椒还辣死人，我都说了不吃辣！那个皮蛋粥简直是我喝过的最难喝的粥，一点味道都没有，皮蛋瘦肉根本就看不见，真尼玛坑爹！再也不会买了！
1,还不错哦~推荐！
0,吃坏肚子了，酱肉卷饼。拉了夜里肚子被疼醒，有严重的呕吐敢，这种半成品再加热的食物，天气热真是好危险，不敢再点了
0,定了四份套餐就给一双筷子两份糖
1,味道还不错啦。
1,非常方便。希望日后选择会越来越多。
1,一直很喜欢他家的菜，全部，擂椒荷包蛋最爱
0,肉太少，块小跟其他店差不多，就五六块可是很少.剩了一堆白饭，真浪费
1,量大卷，很粗壮虽然送了手套一只很贴心，但吃上还不是很方便留汤儿啊！口感一般没有特别记忆的味道，送餐快态度好外包装牛皮纸袋好！
0,s送餐太慢
1,煎饼真唑实，一个就撑。吃的拉面煎饼
0,配送大哥服务态度差
1,"味道不错,送的挺快"
1,薯格很好吃。pizza还可以把
1,"我要求十一点五十到十二点之间到，送达时间非常准～,本来还怕不够吃，其实量足够～而且很好吃～"
0,"20-8的活动没了,不厚道。"
0,"饭菜还不错，但是我TM,11:00订的餐、13:00才送到、海龙到中技有多远自己掂量吧。"
0,送了两天了不知道你们把餐送到哪里了，我都没有收到就交易完成？你们还真是会意淫的，小伙子你很有前途吗
1,"大雾霾的,外送大哥辛苦了！天冷注意身体！"
0,我能说可以退餐吗？这个是饭吗？谁吃谁上当啊！？！质量太差了！！
0,少给我个爽口菜。打电话一直占线。今天给你扣5元，爽口菜钱
0,鸭头用的袋子居然还收包装费，速度太慢，打了两个电话还没找到，最后下楼自己取得
0,送过来晚了一个小时饭菜都凉了
0,太腻了，而且量少
1,很好，快递特别快快快。
0,等了2个小时，送餐员找不到餐厅，菜等得都凉了。希望改进。
1,配送员很好
0,田园养生蔬有点不太好吃.
1,配送很棒！很速度，服务也很好
1,"特别快,而且好吃"
0,越来越差，越来越差，虽然写了也没人在乎没人看但还是要写，等了一个多小时，订单莫名其妙就被完成了，可是我的饭呢？饭呢？饭呢？？？受不了？搞个毛线互联网+啊，送餐员也是叼着烟一副屌样，呸
0,餐还没送到就完成订单了，还等半天自己下去拿。这次太不给力了
1,不错。很迅速
1,纯素的，不是很好，感觉菜上撒的酱
1,速度很快，下雨天师傅辛苦，味道很不错
1,准时，味道也好
0,太慢了，送了90分钟。
1,还好吧。肉倒是挺足的，就是皮儿有点干。皮蛋瘦肉粥好喝，但是碗送来的时候裂开了，很多都漏了，可惜。
1,"定位出了点问题超出了配送范围,但是快递人员还是耐心问路给送了,好评"
0,大家都不要买，恶心死了，明明定的是豆浆，送来的确是可乐，还不给退，然后补送来的豆浆一打开里面长长一根头发，太恶心了！！！
0,菜给的不多
1,我记得我是选择下午4点半送的，结果不知道为什么变成了1点多就送到了。鱼香肉丝盖饭好吃，皮蛋粥也好吃，赞赞
0,不错，以后还订
0,送餐态度太差了，给他说了好几次我的地点，他每次都要走离他近一点的路，让我多走好远，丧失路外卖的意义
1,感觉还不错！配送很及时！刚刚好下班点送到！
0,这次虾饺里面居然全是淀粉都没有虾！
0,东西差难吃，吃一半就给扔了，另送餐人员素质也不高，
1,很好！外卖小哥很给力！！！
1,服务很好，昨天吃的，今天补单的。
0,东西很好吃啊很好吃，送餐真的很慢啊很慢
1,味道不错，送餐时间一个多小时
0,又一次没筷子，不过快递员服务很好，只能说店家太不细致了。味道也很一般
1,味道好，包装好，送餐及时，不错
1,送餐员很热情，很好吃谢谢
0,"系统安排能不能优化一下，看地图一个人送那么多家,来的太慢了,东西都凉了"
0,好慢。。。而且送过来的时候洒的不成样子。。。
0,配送简直慢死了！！！！
1,挺好的，味道不错，送餐挺快
1,非常好吃！！！！推荐推荐！！包装也特别好！
1,还不错，就是太慢
0,"3块钱的米饭不满四分之一盒,还是陈米做的,想钱想疯了吧,其他菜无力吐槽"
0,预计配送时间是九十分钟，实际两个小时
1,现在的送餐速度是越来越慢
1,口味偏北方
1,还不错呢~~提前送到~~~热乎乎的，比想象中好
1,每次送餐过来都能少点什么，不是少纸巾就是没吸管。
1,快递员的服务态度特别好，还主动问有没有垃圾帮您带下去。真心不错。
1,味道不错，只是点了青笋没送过来
0,"十一点订的餐送五十分钟，领了餐之后五分钟不到的路走了二十分钟……真是拉慢骑士水平，不好意思不能给好评了。,第一次订，也是最后一次。本来想吃煎饺的，这煎得是个什么玩意，油都舍不得放，就在锅里面过了一遍就拿出来了。这样的一餐花了三十多，我也是脑子发热。"
1,送餐很快，量足，很好吃，方便，个别菜不是很热，联系送餐时再现做。
0,"蒜苔肉丝饭咸死了，差评,其他还不错"
1,大风天，骑士辛苦！好评！
0,太腻了，口感不如西少爷
1,好吃，就是能准时送就好了，早点就早点吧
1,"超级快,送餐员超级好"
0,吃完到现在反胃，全部吐出来了
0,居然没有吸管，请问要怎么喝
0,"不好吃,很不好吃"
1,好吃好吃好吃送餐还快！
1,"东西很好吃,送餐速度和态度也很棒"
1,"东西好好吃,就是速度好慢,说是十一点多送到,结果十二点多才送到"
1,送货速度挺快的
1,经济实惠，家常风味的大饺子
0,西红柿汤还行，就是感觉米线不是太精到！米线有待提升.
0,"只要用百度外卖,永远只有大半杯。永远不满杯，不知道该通过什么渠道投诉星巴克。"
1,挺好吃的额，继续加油↖(^ω^)↗
0,为什么粥是凉的啊
1,哈哈，名字都够霸气～
0,等了1个半小时，送餐员态度极差！
0,很生气！我在备注上写着不要香菜！结果里面一大坨！套餐里的青菜一大坨香菜！气死我了！还让不让吃！
0,送货小哥很给力，但是订了三份餐，送错了两份，其中有一份非常的不合口味！
0,"送餐特别慢,没给我发票"
0,感觉挺不错的！
0,送来时候都凉了......
0,送的面食，就提前确认好位置嘛，送了一个小时，要客户一遍遍催，面放一个小时基本就不能吃了。服务态度还行，但经验还得加强
0,菜品有点凉，味道还可以
0,不喜欢这个口味儿
0,没那么地道
0,"咖啡凉了,撒的不少,没以前好了"
0,这么难吃的饭居然能卖25！！！
1,"喜欢吃,但是量少"
1,老公说太好吃了
0,我想说的是，正如评价说的，一点都不好吃！一送来，整个家都臭了，还有那个酸笋太难吃了！！！以前在桂林米粉吃的超好吃！这个一点酸味没有，而且感觉快坏了
1,师傅辛苦了，认真负责，找了半天
1,特别好。味道也好，送餐很快。
1,配送时间真让人无语了，不过大热天的送餐的老人家也很不容易，相互理解吧，下次别让我等三个小时就好
0,不好吃不好吃不好吃，什么里面都是香肠！
0,牛肉几片，很明显量超少啊，15大洋不值
1,"说好不放香菜,全是香菜,对香菜过敏的,吃了会死掉的！请注意一下客户的需求"
0,"汤的味道还行,就是送餐小哥第一次来这边,用了很长时间"
1,"速度很快,谢谢送餐员,辛苦"
0,没吃过那么难吃的
0,很慢，吃个饭等一个半小时，我就不明白，摊个煎饼五分钟的事要一个半小时？到了都坨了怎么吃，就离店面500米，真是服了
1,评得我都词穷了！买买买！
1,送来的时候粥撒了…不过小哥很帅跟客气…
1,送餐很快，大熱天，辛苦配送師傅了
1,味道挺好的，在这要着重表扬送餐大叔，不但速度快，态度还特好好。
1,菜挺多饭挺多就是牛肉丝质量一般
