label,review
0,什么也别说了！这家商店就他么是坑人的！东西别提多难吃了！我他么吃了一半就吃不下扔了！吃的想吐！你贵不怕，问题你好吃啊！草泥马得了！祝你家早日关张
1,配送大哥很热情，东西很好吃
1,送餐员辛苦了！可能不要同时点肥牛和鸡排会更好，点在一起有点腻。味道还是不错的。
0,说好的不要海鲜呢！！海带不算吗？！
1,在外面晚赶回来十分钟，送餐小哥还在等我态度也很好，以后肯定多来，点赞
1,连着几天吃不腻，赞店家的诚信经营理念，分量还是足足的，味道还是那个味儿，这次的骑士哥赞一下，还是住附近的，很高兴选择了这家美食，订餐那么多天，从没有超过三次的，吃得满意，吃得放心
0,买了四次，除了第一次是满意的，第二次还好之外。第三第四次，非常差。第二次我要的重辣没有了，好歹给我打个电话通知一下，换了个口味。第三第四次直接就给换了，而且还不好吃！非常差
1,太好吃了，量又大
0,承诺十二点五分送到，结果十二点四十刚刚送到。。。送不到就不要承诺时间。。。
0,送来都凉溫了！！！
1,好大一个煎饼
0,今天送的慢，说我这边就一个外卖，然后送了快2小时。给客服打电话态度很差！
0,点了很久才送来，而且点的炸酱面坨的不成样子……差评！
1,一直久闻大名，味道还可以吧。
0,满一百没送可乐，差评。
1,"很好,很实惠"
1,"非常快,服务好,送餐员超温馨,点个赞"
1,味道不错，送餐速度快！很不错大赞
1,超級好吃啊！下次還要吃這家的外賣，啦啦啦啦啦啦啦啦
1,"味道不错,味道不错。。"
0,"冲着实体店粥不错定的,谁知道商品没有是在我等了半小时才打电话让我换菜,可气的是换了菜又等了一刻钟打电话告诉我换的也没有,碰到谁估计都窝火了,后来只有我付现金的差价折半解决,这些暂且不提,最近发现用我的账号不能定出问题那一次的地址,（只要送餐地址是出事故那次的地址就就显示商户休息中……,换其他地址又OK）你们商家真有能耐啊,咋回事,黑我嘞,我定的肉饼都焦了,不知道你们定的是不同我一样,同样的转起来,百度外卖那么久,第一次恶评,太恶劣了,投诉这样的不负责的店员和商家,都不能开心滴吃饭了"
0,明明点的猪手却给送的排骨，差的钱谁补？
1,粥还可以，饼真不好吃，就是肉块，口感不好，不好吃。
0,"一份炸馒头片就四片,上次至少八片,减量不减价啊"
0,好吃的都慢
0,晚了半个小时，全都凉了，我要投诉
1,配送服务非常好，稻香村很好吃
1,味道还好。服务态度真的很好～！
0,"真是奇葩宇宙卷饼外送服务。说下这家的感受，一共点过三次此家的外卖。第一次点，早上十点半不到下单，下午两点硬是没吃上饭，期间催单无数次，打电话要么不通要么通了就说送餐员一直在路上马上送到，愣是被忽悠一大中午，无语。无奈只好把当天体验在评价里留言给予差评，结果晚上下班接到店家的电话，各种不容易，服务没做好等等道歉，OK咱们也不是蛮不讲理之人，创业做生意谁都不容易，也许当天真是店里忙不过来，你让我把差评删除没问题，也希望能有所改进。第二次点餐服务还是不错的，送餐只用了50分钟而且产品的包装和配送人员都不错.,第三次点餐，也就是今天，早上10:09下单，送餐员中午1:08拿着餐急急火火的进门，一句道歉的话没说，我问了句“你家怎么送餐这么慢，都三个小时了”，送餐小哥一脸不愿意的说中午就是这么忙，那还要不要？遂忿忿离去。我去真牛，感情你送餐晚，送不到怪我喽？送的慢你不知道提前电话沟通下吗，不打电话问你们，就装着没事人一样。得了，对这家也不抱什么希望了，宇宙卷饼就是这么霸气！"
0,最，最，最差劲的一次订餐
1,下次记得给我带肘子里的醋
1,雾霾爆表。快递辛苦啦
1,非常好速度很快服务态度很好味道超好超赞云吞有点贵汤包便宜又好吃下次还来
1,不错，量足！！
1,盖饭很有诚意，米饭压的特别瓷实！味道也不错！
0,面送来味道就一般了
0,灰常一般，快是快，我家本来离餐厅就不远，饭比凉的好一点，就算非用餐高峰期外卖做成这样……拌饭是提前拌好的也不写明，多买了一袋酱←_←
0,两个小时之久？且不说味道，就这速度受不鸟
0,我要的是香草拿铁，但是送来的是拿铁啊…
0,送餐太慢了，每次都要1个多钟头
1,非常棒，就是这送餐费略贵。这么近
0,这手抓饭真不错，！不给筷子没办法啊！
1,麻辣香锅做的真好吃，
0,送来的太早，都不知道备注送达时间有什么意义！
0,好慢...吃得还不错
0,时间长了，筷子也没给
0,太low，吃不下去，差评差评，好难吃，
0,2分12元的菜一点点，9元的就就是易拉罐
1,准时，味道也好，餐盒包装好，五星好评
1,嗯，口味可以，实惠
0,要了两个煎蛋，只放了一个。。。不过拌饭味道不错。
1,天气恶劣而且服务态度很好，谢谢
0,速度很快，但是鴨脖口味你確定給我拿對了？！
0,11：23定的，13：21送到的，电话打了18个，不是关机就是打不通，偶尔通一次，还没人接
0,太烂了，太无语了
0,订了6样东西，送过来3，下回不定了
1,好吃，就是慢，也怪我点餐晚
1,还行，肘子吃完有点儿恶心，送餐太慢
0,我只想说难吃的想吐~
1,送菜慢了点，但很好吃，不太喜欢里面的香菇，其他不错
1,味道好，香，量也不少
1,不错，很满意
1,很好吃，送餐也快，赞！！以后会多订这家的！！#^_^#
1,不错，送的速度也很快，点赞
0,"等了两个小时,没按时送,饭都凉了,人也饿过劲了,菜也凉了,不好吃,以后不会再叫"
1,非常好。送的也特别快。棒棒哒！
1,他家的奶茶超级好喝。。。
1,大满贯奶茶！超大杯！
0,一般吧，饼不好吃
1,大肉卷好吃！在便宜一些就好了
0,129分钟送达！
1,"我只能说这么冷的天,送的很快，店里人直接送的,太温暖了,很好吃,老板人不错"
0,送错了三个位置才送到，来的时候粥的盒子压破了，全撒在袋子里了，差评
0,送了2个小时，不给饮料。
1,"挺好的,挺方便,非常好,不错"
1,"很方便,离学校很近"
0,差的要死，一点味道都没有！
1,味道不错～～～从订餐到吃～～～服务也得周到超赞！！
0,"便宜,送餐快,难吃"
0,什锦蘑菇太差了，难吃，坑害消费者
1,挺好的也挺快，味道不错！送餐小伙态度极好！
1,"外送员，幸苦了,！顶着沙尘暴"
0,配送服务太差！
0,送餐速度太慢了，几百米将近半个小时才送到，油泼面都没法吃了……很不满意
0,还可以就是有点辣
1,"很快很快,但是南瓜羹很难喝"
1,好吃，包装好，干净卫生
1,"吃着有一点臭臭的味道,难道是就这个味道么……吃着挺好吃的"
0,跟下单时承诺的不一样，竟然没有送饮料，不过味道还是不错的
1,"不错,略干"
0,"少份瓜条,多了份饼,秩然鸭架没有送来"
1,"1、尖椒土豆丝，说好的尖椒呢。。。全是土豆丝。,2、大号的卷饼，有点太大了。。。。。。,3、粥不错"
0,冷面兜黏糊了
0,速度慢，第一次订餐就迟到，晕
1,"好喝不贵,红红火火哈哈哈"
1,不错，就是地三鲜油太大了
1,很快很不错
1,快递小哥服务特别好，餐送到还热乎乎的，正好吃。菜品不错。
1,超级好吃！又快！！
0,点的茴香猪肉送成了白菜猪肉的
1,送的超级快~~~京酱肉丝卷好好吃
0,这湖南大白菜还参合一些别的白菜，这好意思？这腊肉是湘西腊肉？还是北方熏肉？坑谁呢？
1,第一次吃，肉食的盛宴，很好，比肯德基的好
1,"建议再出款浓情可可，与岩岩的区别一下。,总体很满意啦！百度我支持你哟！雾霾天百度小哥辛苦你啦！百度公司一定要发给他们口罩哦，太不容易了！"
0,早餐的煎饼种类好少
0,太慢！不会再用百度外卖了
0,中午忙送餐慢可以理解，味道一般也可以理解，但粥里面长长的钢丝算怎么回事？
1,没有放辣椒，吃着不是很爽
0,"饭菜量很少,价位偏高,关键是不能及时开发票,让人很无语"
0,筷子打开都是发霉的黑点，山药还是发生的都不熟
0,少送了一瓶加多宝
0,"外卖找不到地址就算了,粥全撒了,都不想要了,麻烦下次请送餐的服务态度好点行么"
1,精致，给了手套和餐巾纸，味道还好！！
1,非常实惠，不错！
0,八点半下的早餐订单，10:50才送到！！还让不让人吃早餐了？！体验过慢的，没有体验过这么慢的配送服务！
1,好方便，用了代金券比去店里买还划算
0,配送员态度太差，送得慢，按正常速度下楼取还一直催，呵呵了？
0,"没货的的餐点还往上挂,下单了快1个小时了才打电话说玫瑰饼没了,态度还差劲得要死"
0,两个小时才送到。说话说一半挂我电话！半价赔付也完全没有！什么鬼！汤还洒了！
0,几个菜基本都不好吃，鱼香肉丝相对稍好。配送员态度很好，按时送到！
0,很久未送达，主动联系外卖员，发现其送错地址。订单却显示已经送达。很不满意！
1,挺好的。包装很好
0,这顿饭做了两个多小时，而且果粒橙没有了，没送
1,一个小时送到的，很好吃，但是点了平菇怎么没给
0,分量太少，吃不饱。害我又买了别的东西吃了。
1,面和汤分开装的，很用心，送餐也特别快，20分钟就送到了
1,炸得太狠了！还是不错的
1,等了一个半小时……就算下雨，我的地址距离餐馆可是直线啊！！！！中间无障碍物！！！到的时候，装餐的纸袋子都破了湿了……百度送餐员也太不靠谱了
1,挺好的哟。
0,送回有点慢
1,还不错，也很快～
1,"猪手好吃啊，包菜一般,没什么可说的"
0,简直太烂了，凉皮连调料都没给，让人怎么吃？
0,噢噢噢哦哦5掏空了快乐
0,四点半下的订单，差不多7点才送到，这速度，真心无语了，以前总订，都不带这么慢的。
1,很快的速度就过来了
0,跟以前吃的，味道差太多了。点的飘香肘子，超级难吃，而且绝对不是肘子那的肉，肥的差不多有一半多，都挑出来扔了。对宇宙卷饼失望了，不会再去吃了。
0,越来越小了。。。
0,"东西略贵,那么一点牛肉26,在超市26能买好大一块酱牛肉"
1,味道不错，配送时间有点长
0,太TM差了，点餐到收餐等了俩小时，饭量还少，还有，店主没吃过辣白菜吧？不会做我教你啊。。
1,这么大的风，快递还很快，而且菜味道不错！
1,喜欢吃皇太吉的煎饼
0,菜量一般，有点少
1,大冷天的，送餐员辛苦了
0,"点的冷的,给热的，点的去冰还放冰。服务员你是困了吗？"
0,还没到啊，怎么就显示到了
1,发货速度较慢
0,"少送一个菜,也不处理"
1,"包装好高大上,好吃"
1,感谢配送员，我选错了地址，他也帮我送了，感谢！
0,商家距离近，但速度太慢，饼子都凉了。
0,送外卖的把饭放在门口的桌子上就走了，都没有告诉我一下，害得我像傻子似的等着，要不是同事告诉我门口有饭让我去看看，我现在还饿着呢！
1,手撕包菜肉太少了…没有不辣的肉菜
0,严重超时不说，饭菜都凉了。差评
1,"挺好,有优惠合适"
0,点的卷饼和粥，就送了卷饼，没粥，快递说问店铺，打店铺电话还关机！就这效率和服务，怎么做生意的…
0,香草的里面完全没有咖啡，就是杯奶！
1,味道还是很不错！！速度也还行，包装很不错！
0,速度很快，还行
0,卷饼里一个钢丝，希望卖家能注意，生意好了，要更细心才是
0,送餐速度真是醉了
0,不是一般的难吃，再也不来。
1,挺好吃的额，继续加油↖(^ω^)↗
1,量足味儿美！
1,味道不错，送餐也快
0,送的饮料没有，说是下次补送，呵呵，谁知道你送不送
1,好喝。喝到底能吃到紫薯块，甜度适中。
0,"味道还行,就是这肉切得太厚啦,太肥啦,第一次吃到这么大得肉"
1,"神速好么！！,包装很萌啊~,等会就尝尝"
1,挺不错的，很快
1,说实话，味道没图片看起来好吃
0,那虾像死虾，虾肉像面一样！味道还可以！就是虾不好！
1,东西还不错，但是送餐速度太慢了，不能按时送达，第二单两个多小时了，还没有到，这速度真是醉了
0,不合我的口味，披萨的香辛料太多，奶油培根面放胡椒我不喜欢吃，总体味道太重。
0,"基本没羊肉,备注都不看的嘛,⋯⋯,全是香菜,⋯⋯,我过敏啊！"
0,从地图上看到已经在这个小区了，又转到上一个小区。不过外面夏日炎炎，送餐不容易，总算还是吃到了。
0,拿到手的时候是凉的，感觉一点儿都不好吃。就是山东的煎饼，卷上煮熟的肉。
1,整体不错，只是速度慢了一些，土豆卷略清淡
1,煎饼真唑实，一个就撑。吃的拉面煎饼
1,已经点了几次了，菜的味道超级正，油也很干净~非常好
0,"饼不好吃,好多肥肉"
1,味道正宗，量大内容多
0,非常遗憾，代金券和立减优惠不能同时使用了。真是痛心疾首啊！
0,商品太差，以后再也不定了
0,都是肉没有菜，这什么饭也不能光是肘子和饼啊，放点生菜行不行
1,送餐小哥好帅好帅！！他说希望给好评那就一定是好评好评！！
0,送的可乐没给
1,非常满意！送餐很快！
0,下次注意，希望不要再弄错了
1,粥有些腥，饼有点腻
1,外卖小哥特别热情特别好！～
0,"南瓜粥洒了一兜子,黏糊糊的,那场面像翔一样,瞬间没食欲了"
1,不错，第二次吃了
1,非常可口，油量刚刚好，美味佳肴
1,送餐速度很快，味道还可以
0,极难吃，水平还不如路边摊，再也不会点了
0,"酸菜白肉中只有少量的白肉,皮蛋豆腐都没有拌,对本次菜品及其不满意"
1,"特别实惠,一个都吃不了,在线支付优惠大大的"
0,定了两份奶油蘑菇汤，收到货发现撒在袋子里一份，本想投诉的。牛肉炒饭贵，您就货真价实呗，结果配菜少，牛肉可以安粒数，全是米饭。
0,"状元粥没什么内容,偏咸"
1,不错，还挺好的。百度送餐员态度挺好的
1,"师傅很辛苦,下雨还这么快送来"
0,确定再也不会从网上订餐了
0,"到现在餐还送不到,电话也没人接,真是太差劲了"
0,吃过最难吃的披萨和鱼香茄子，厨师自己肯定是不吃的
1,很好吃哦，推荐大家尝一尝
0,"要了超大杯，却给我大杯，但是还是很感谢骑手大叔，,这么冷的天气，"
1,不错，味道挺好。值得点赞。
0,"真服了,送到冰凉不说饼都泡烂了,天天订餐第一次差评,还能再慢点吗"
0,订单备注以及电话沟通都说得很清楚：一份面加热，另一份不用微波炉加热。送过来两份都是热的！黄太吉应当招起码懂中文的店员吧？？？？
1,饼太油腻了。吃几口就不行了
1,送餐小哥很给力，大赞。
1,"十点就定了,怕中午人多,没想到24分钟就到了,送餐员态度特别好,大冷天的辛苦啦,湄州的菜很不错"
0,支付就是一坨屎
1,味道不错，服务不错，
0,配送时间太不准了！做的菜我也不做评价了！
1,到家进门在百度外卖订餐，一会儿功夫，送货员就送到了热腾腾的饺子，大风下雨的天气，饺子就酒，太美啦
0,"买了这几次的面都不好吃。都糊掉了的,猪手挺好吃的"
1,送餐员服务很好。很满意，
1,确实不错，肘子比鸡肉好吃，中号就够了，量足！
1,送的非常快，包装好！谢谢师傅！
1,超级好超级好超级好啊
1,"好吃,好吃,真好吃"
1,味道很好，值得推荐
1,好吃是好吃，就是牛肉味不浓
1,"没有想象中好吃,没味道,可能,鱼香好吃点"
0,反正等了两小时
1,速度超快，赞
0,西红柿和黄瓜不能放到一起煮！厨师这点常识都没有吗？
1,非常好吃！！！！推荐推荐！！包装也特别好！
1,时间略慢，其它方面不错，努力
0,"恶心…要吐了…直接扔了,一万年才到。"
1,等了很久，派送员非常有耐心也很有礼貌
1,服务和味道都是不错的
0,送餐员到了打电话，让我下楼自取。我下楼后找不着人，打电话才知道他去别的地方送餐了，让我在楼下等他，等了8分钟。我还要上班了，自己下楼取还要等他？开玩笑吧，服务太差了。咖啡还凉了。
0,一份炖肉卖20，小的亮瞎眼
1,配送很快！送来还是烫的！很好
0,他家的事物真的很一般只是方便而已
0,"辣白菜五花肉石锅拌饭套餐特别凉,凉的透心凉"
0,送的有点儿慢，不过还是挺好吃的。
0,今天菜太咸，连着定了3天吃，一天比一天难吃。
0,送餐的人什么态度，摆一副臭脸给她妈谁看啊
1,"味道很好吃,送餐速度快,下次还会再买的"
1,第一次买冰沙，口感真不错！喜欢
1,鸡肉非常多，棒棒达。
0,味道依然很好，送餐等了一个半小时…
0,8点50下单，10点50才到，真的真的太慢了！
0,鸡饭一点汤汁都没有，米饭白，鸡肉没味，孩子怎么吃，操作员不专业，没有责任心，别的会怎样，我很生气！
0,实在不应该叫外卖的，送错地址后，再等他送过来，面都已经不能吃了。真后悔！！！外送员也不容易，算了。以后再也不定了。
1,味道不错，送餐快
1,送餐师傅服务超好！满意！
0,包装很好，味道实在一般，卷饼皮很厚，肘子全是肥肉，带皮的部分还有毛，感觉有点不卫生。
1,包装很高大上～味道一般
1,"比想象中好吃,分量很大"
0,咖啡都不封口了么？！洒的……
0,说12点51预计送达，然后12点55电话说，没材料了，做不了。。TM这是在开玩笑么。。虽然最后换了别的，但总觉得不爽。。
1,就是量特别少，味道一般吧。
1,"好吃,干净,肘子的肥肉也不腻。百度活动给力,一百分"
1,送餐速度快，送餐速度快
1,口味还不错，猪肉的稍稍有些甜了，快递速度超快
1,好吃不错，有点辣
0,两公里送了俩小时
0,客服态度恶劣，打电话催单我还不乐意呢！这速度简直了！
1,快递员很客气辛苦，因为食物破损还跑了两趟，谢了！
1,快递很棒！水煮牛肉不好
1,木有办法，喜欢吃的手撕包菜还是在店里好吃一些，放餐盒吾的一般。
0,要求不加辣酱，竟然就一点味道都没有啦
0,菜有点咸，干锅土豆片油炸的太脆，不好吃是硬的
1,还不错，就是买回来面有一点陀
0,尖椒土豆丝分量也太大了，吓我一跳，千万别点，难吃加分量小，失败的一次点餐，还让我等了一个多小时，哎…
0,调味还不错，牛蛙肉老，米饭不好吃
0,袋子里洒了一堆汤汁。。。说11点半以后送到，结果11点10分都不到就送来了，问原因，说是这边送得多，顺手就送来了，要是这样干嘛还要写送达时间？有意义么？
0,太慢了，以后不点这家了！都凉了
0,不怎么样！配菜都不齐，等了俩小时！
1,可惜不能更改杯型，又所有订单也不齐全
1,"还冒着热气呢,肉末茄子超级棒,尖椒豆皮就不咋好吃啦,不过整体还是不错的"
0,点了2份单个狮子头，送来就1个。而且还是放在单点的米饭里。好吧，这个混放其实无所谓...然而少一个。
0,米粉份量比以前少，没以前好了
0,啥玩意面包都糊巴了。冰淇淋化了我能理解毕竟是夏天，可是面包烤的又难看又干巴。以后再也不点了。没外婆家一半好吃。
1,辣酱面好呲，好吃
0,难吃就算了还慢.整整用了八十多分钟才到，明明九点多了才送到都凉了，为什么百度系统自己写八点十五就到了，你们就是这样忽悠顾客的，送晚了迟到了都无所谓，点外卖本来就是要等，但你们欺骗顾客自欺欺人真的很不光彩！
1,好吃，量很足哦，送餐速度也够快，送来还很烫那
0,不和我的口味
1,就是太慢了，对方送错地方了，无语
0,手撕包菜大半盒油，我还特意写了少油
0,皮蛋瘦肉粥点了两份送了一份。撒的袋子里都是。
1,都不错，宝贝很爱吃，快递小哥辛苦了。
1,味道不错，就是送的慢
0,沙拉连酱都没有？！干嚼生菜叶子么
1,送餐很快，卷饼里面感觉再多点酱汁比较好
1,太快了。。。。比我定的时间快了一个小时
1,"都很好吃,可是沙拉里面有一颗肉虫,差点就吃进去了…,希望店家洗菜注意"
0,备注不要辣椒，还是放了辣椒，所以放弃当吃货的机会
1,"有点凉,很好吃"
0,按错了，还没有送到
1,一如既往的好，配送非常快。
0,送的太慢啦
1,"很好,味道淡淡的,而且很干净"
1,送餐小哥真快，菜也很好吃
0,量好小啊。
1,味道真心不错啊，像家里做的感觉～
0,要的腐竹，给我的木耳
0,点的果仁菠菜，送过来是木耳，你没有可以提前沟通，说也不说直接扔过来是神么意思？根本就不是正宗山西刀削面，卤蛋、豆腐一点味道没有，炒鸡蛋面就不说了，黏的一塌糊涂。
1,还不错，味道有点家的感觉
0,"呵呵,，,真可以，之前感觉您家特别实惠。没想到这次缩水到这种程度！！！一共就这么几块肉！"
1,周末值班的首选
1,快递人员很尽职，辛苦了！
0,一万只草泥马奔过……等了一个半小时……再也不会订了！
0,食物还行，外送太慢了，等2个小时，走也该来了
0,使劲催还一个半小时才送到，煎饼和豆浆都凉了
0,真的很难吃。。。。。
0,少一个肉夹馍！！！
1,肉松送成鸡柳了，赚到了
